"","record_number","date","fraud","e.1meanamount_zip3","e.7medianamount_zip3","e.1medianamount_zip3","e.7meanamount_cardnum","e.7avgdailyfreq_cardnum","e.7meanamount_merchnum","e.7avgdailyfreq_merchnum","e.1countzip3_cardnum","e.curdaybal_dow_cardnum","e.curdaybal_dow_merchnum","pred.nn","pred.bt","bin_nn","bin_bt","bin_max","fraud_pred"
"5809",83981,2010-11-04,"!Fraud",746,336.505,746,1035.384,0.714285714285714,347,0.142857142857143,1,0.311371334993382,0.267953667953668,0.124646160891356,0.104065022024785,80,88,79,"Fraud"
"5810",83982,2010-11-04,"!Fraud",676.82,325.23,436.8,986.55,2,1001.04714285714,1,2,1.43170573801284,0.825399019658666,0.124352552279242,0.0827266635205497,74,80,67,"Fraud"
"5811",83983,2010-11-04,"!Fraud",313,395,395,332.045,1.42857142857143,313,0.428571428571429,2,2.10910385334164,3.93710691823899,0.123836502106866,0.0520125565998812,73,48,57,"!Fraud"
"5812",83984,2010-11-04,"!Fraud",97.0133333333333,83.985,19.95,1098.748125,2.28571428571429,19.95,0.142857142857143,3,1.2845928230298,1,0.0379221930556214,0.0222546338887234,3,6,2,"!Fraud"
"5813",83985,2010-11-04,"!Fraud",2120.33,636,2120.33,753.0375,0.571428571428571,2224.81,0.142857142857143,2,3.21391012417587,1,0.206721421379655,0.0378193960171678,98,26,96,"Fraud"
"5814",83986,2010-11-04,"!Fraud",22.8666666666667,24.8,18,30.9375,0.571428571428571,84.6888888888889,1.28571428571429,1,0.0244600368468504,0.0878778722903042,0.080187589577395,0.0310915240127394,62,16,43,"!Fraud"
"5815",83987,2010-11-04,"!Fraud",245.213333333333,130.92,186.64,180,0.142857142857143,106.475,0.285714285714286,1,0.48099405437905,5.15021459227468,0.124489144244959,0.0567795555315544,75,55,60,"!Fraud"
"5816",83988,2010-11-04,"!Fraud",1284.52625,494.205,1278.155,193.748333333333,0.857142857142857,592.72875,1.14285714285714,5,1.88761891058507,0.362098617229233,0.124646160891356,0.0209161658443385,80,5,67,"Fraud"
"5817",83989,2010-11-04,"!Fraud",214.61,183.55,83.645,679.2,0.142857142857143,679.2,0.142857142857143,1,1,1,0.0379253736076363,0.0897313360547608,3,83,71,"Fraud"
"5818",83990,2010-11-04,"!Fraud",71.495,65.98,71.495,149.88625,1.14285714285714,93,0.142857142857143,2,0.220867796697994,1,0.0682753217687127,0.0358029252713545,55,23,35,"!Fraud"
"5819",83991,2010-11-04,"!Fraud",333.5,395,395,337.768181818182,1.57142857142857,333.5,0.571428571428571,2,3.16365578001246,5.59329140461216,0.12433111051098,0.0586203455347797,74,58,58,"!Fraud"
"5820",83992,2010-11-04,"!Fraud",198.2268,66.51,83.8,20.7883333333333,0.857142857142857,91.8905555555556,5.14285714285714,2,0.373016142735769,0.063913061200383,0.0635661957745304,0.0475673776766079,32,41,21,"!Fraud"
"5821",83993,2010-11-04,"!Fraud",25,75,25,25,0.142857142857143,25,0.142857142857143,1,0.232018561484919,0.357142857142857,0.0636202364582223,0.0616446717433558,41,62,43,"!Fraud"
"5822",83994,2010-11-04,"!Fraud",191.575,56.16,69.98,25.28,0.142857142857143,90.0902702702703,5.28571428571429,1,6.75935828877005,0.093354063152746,0.0657055064995233,0.0557966008302426,52,54,34,"!Fraud"
"5823",83995,2010-11-04,"!Fraud",99.0037931034483,70.75,60,73.295,0.571428571428571,81.5,0.142857142857143,4,0.344145841520305,1,0.0635661975598542,0.0285577776492705,32,12,14,"!Fraud"
"5824",83996,2010-11-04,"!Fraud",562.54,396.205,562.54,529.353333333333,0.428571428571429,526.463333333333,0.428571428571429,1,0.67458549205568,3.20508111054496,0.124646736665505,0.0814308352624311,84,79,72,"Fraud"
"5825",83997,2010-11-04,"!Fraud",115.66,174.61,64.13,71.462,0.714285714285714,64.13,0.142857142857143,5,0.440736820629663,1,0.0635651344810172,0.0232935438837883,15,7,5,"!Fraud"
"5826",83998,2010-11-04,"!Fraud",836.845,399.75,412.43,147.935,0.857142857142857,91.26,0.285714285714286,1,0.0771441211730439,0.15900082267594,0.0635651344810172,0.0593396280695681,15,59,40,"!Fraud"
"5827",83999,2010-11-04,"!Fraud",755.146363636364,350.46,468.155,1080.78,2.14285714285714,1175.91625,1.14285714285714,2,3.03026064437748,1.74698899275976,0.124554814655744,0.072752119391833,75,73,60,"!Fraud"
"5828",84000,2010-11-04,"!Fraud",369.45,369.45,369.45,179.58,1,369.45,0.142857142857143,2,0.747437996229043,0.4105,0.0638430065186716,0.0343035010719286,45,20,25,"!Fraud"
"5829",84001,2010-11-04,"!Fraud",354.215714285714,189,199,219.726666666667,1.28571428571429,264.14,0.142857142857143,5,0.53599637889079,1,0.0635651344810172,0.0185041630237706,15,3,5,"!Fraud"
"5830",84002,2010-11-04,"!Fraud",87.2333333333333,79.49,93,749.448333333333,0.857142857142857,118.71,0.142857142857143,3,0.255944402720932,1.00134964150148,0.123157897404734,0.0450174751645807,73,38,57,"!Fraud"
"5831",84003,2010-11-04,"!Fraud",185.19037037037,56.08,56.16,19.19,0.142857142857143,88.2244736842105,5.42857142857143,1,0.0860911306844522,0.115702671834148,0.0635655230174537,0.101523934963049,30,87,77,"Fraud"
"5832",84004,2010-11-04,"!Fraud",447.795714285714,238.25,372,339.945714285714,1,1751,0.285714285714286,3,5.71267915301729,3.1254752851711,0.206721421379655,0.0631522621460034,98,64,96,"Fraud"
"5833",84005,2010-11-04,"!Fraud",886.717142857143,190.225,299.52,113.352307692308,1.85714285714286,1017.06666666667,1.71428571428571,2,0.200635599008053,1.88235004067947,0.0635651344810172,0.058223521931523,15,57,37,"!Fraud"
"5834",84006,2010-11-04,"!Fraud",1677.05333333333,644.425,2015.85,689.2525,0.571428571428571,1551.105,0.571428571428571,1,1.19380219581074,0.687355442324748,0.206721421379655,0.14213437685043,98,95,96,"Fraud"
"5835",84007,2010-11-04,"!Fraud",179.556428571429,56,53.1,21.7385714285714,1,86.6658974358974,5.57142857142857,2,0.559524214103653,0.14765920243434,0.0635651772619093,0.0394889390956723,27,29,12,"!Fraud"
"5836",84008,2010-11-04,"!Fraud",17.57,70,17.57,29.5566666666667,0.428571428571429,125.423333333333,0.428571428571429,1,0.0966353623826089,0.075837361878453,0.0599737053212111,0.0568683683133987,8,55,35,"!Fraud"
"5837",84009,2010-11-04,"!Fraud",91,220.7,91,91,0.142857142857143,91,0.142857142857143,1,0.417538450244099,1,0.0635651344810172,0.0651355581589196,15,66,48,"!Fraud"
"5838",84010,2010-11-04,"!Fraud",582.1725,236.925,599.895,1053.25,0.285714285714286,668.62125,2.28571428571429,1,17.7796610169492,0.471257950031126,0.206713155575459,0.445203404966326,96,100,99,"Fraud"
"5839",84011,2010-11-04,"!Fraud",214.577142857143,79.16,69.7,69.7,0.142857142857143,112.2,0.428571428571429,1,1.19186046511628,0.488916947250281,0.0635660331631027,0.041011144022382,32,31,14,"!Fraud"
"5840",84012,2010-11-04,"!Fraud",337.625,250,337.625,250,0.142857142857143,245.083333333333,0.428571428571429,1,4.16666666666667,1.0584810796507,0.124647005099281,0.0471179160484999,84,41,72,"Fraud"
"5841",84013,2010-11-04,"!Fraud",176.389655172414,56.08,56.16,53.455,0.285714285714286,86.69225,5.71428571428571,1,0.479624949529691,0.249817615854485,0.0635664046029812,0.0508728830472164,32,47,27,"!Fraud"
"5842",84014,2010-11-04,"!Fraud",625.531538461538,195,208,652.987142857143,1,190.985714285714,1,4,0.415966250669273,0.557137303541347,0.0635651344810172,0.0213350920572685,15,5,5,"!Fraud"
"5843",84015,2010-11-04,"!Fraud",124.464285714286,71.64,85.42,186.3575,0.571428571428571,103.134,2.14285714285714,2,1.48074596056659,0.353118595568617,0.0669008880804624,0.0392897406047414,53,28,33,"!Fraud"
"5844",84016,2010-11-04,"!Fraud",26.325,46.75,26.325,326.11,0.285714285714286,326.11,0.285714285714286,1,0.116571913026132,0.0772127438188515,0.0778816369409376,0.0867659241278183,62,82,69,"Fraud"
"5845",84017,2010-11-04,"!Fraud",966.2125,254,714,294.955,0.285714285714286,50,0.142857142857143,1,0.0860620378199625,1,0.124646160891356,0.140602460307373,80,94,88,"Fraud"
"5846",84018,2010-11-04,"!Fraud",661.722142857143,208,252.98,927.53,0.285714285714286,557.985882352941,2.42857142857143,2,1,1.09059385423397,0.0635652420958105,0.0500061986063626,28,45,25,"!Fraud"
"5847",84019,2010-11-04,"!Fraud",108.385,108.385,108.385,134.76,0.714285714285714,29.87,0.142857142857143,1,0.0462658917994597,0.10642846453691,0.0674029407935819,0.131845413937946,54,93,87,"Fraud"
"5848",84020,2010-11-04,"!Fraud",113.3825,171.805,85.34,156.906666666667,0.428571428571429,192.2,0.285714285714286,1,0.095619281800927,1,0.0635654206299086,0.0489878588263962,30,44,24,"!Fraud"
"5849",84021,2010-11-04,"!Fraud",80.4125,43.47,25.28,79.9772727272727,1.57142857142857,111.365714285714,1,7,0.121904682812386,0.0991389834224412,0.0635651344810172,0.0234067038334056,15,7,5,"!Fraud"
"5850",84022,2010-11-04,"!Fraud",19.88,95.8,19.88,214.925,0.285714285714286,19.88,0.142857142857143,1,0.207313681868743,0.587296898079764,0.063223894922593,0.0453224444908807,8,38,19,"!Fraud"
"5851",84023,2010-11-04,"!Fraud",635.655333333333,212.09,270.72,513.752,1.42857142857143,481.2,1.85714285714286,4,0.395087352884899,0.118332412371475,0.0635651344810172,0.0531625158584745,15,50,30,"!Fraud"
"5852",84024,2010-11-04,"!Fraud",293.515,293.515,293.515,122,0.428571428571429,217.58,0.142857142857143,3,1.56449834619625,1,0.0637620109194883,0.0252752341830482,44,9,24,"!Fraud"
"5853",84025,2010-11-04,"!Fraud",860.96,104.14,519.93,489.887333333333,2.14285714285714,2368,0.142857142857143,3,2.29796424806827,13.4240362811791,0.206721421379655,0.0641182907460015,98,65,96,"Fraud"
"5854",84026,2010-11-04,"!Fraud",1044.67,1118.92,174,174,0.142857142857143,1482.65909090909,1.57142857142857,1,0.863409308941745,0.653204727167445,0.0635651344810172,0.0709309814061373,15,71,54,"!Fraud"
"5855",84027,2010-11-04,"!Fraud",72.55,42.285,30.61,76.7375,1.71428571428571,102.5825,1.14285714285714,7,0.181636233403577,0.232252744241204,0.0635651344810172,0.0213572944229212,15,5,5,"!Fraud"
"5856",84028,2010-11-04,"!Fraud",15,50,15,5,0.142857142857143,15,0.285714285714286,1,0.5,0.428571428571429,0.064371417630341,0.0422427138214309,48,33,28,"!Fraud"
"5857",84029,2010-11-04,"!Fraud",588.2725,274.5,348.9,1558.75,0.142857142857143,458.098181818182,1.57142857142857,1,13.8901265371592,1.6497177960118,0.124646160891356,0.0932764611114439,80,84,72,"Fraud"
"5858",84030,2010-11-04,"!Fraud",811.514,432.455,549.9,483.95,0.142857142857143,760.5825,1.14285714285714,1,0.393908439383518,0.289758091911586,0.0850680520146162,0.153384587912529,64,96,92,"Fraud"
"5859",84031,2010-11-04,"!Fraud",318.54,1553,318.54,247.765,0.285714285714286,1183.18,0.428571428571429,1,1.79976269845754,0.213785234899329,0.0635651344810172,0.0539426913311544,15,51,31,"!Fraud"
"5860",84032,2010-11-04,"!Fraud",484.3,55,484.3,375.128,0.714285714285714,155.856875,2.28571428571429,2,2.2929442270949,0.889618441278449,0.137676630727478,0.042093320641974,91,33,83,"Fraud"
"5861",84033,2010-11-04,"!Fraud",191.14375,74.43,69.65,589.878333333333,0.857142857142857,44.33,0.285714285714286,2,0.531829328102011,0.609076611997304,0.0636606800054321,0.0380118446208262,42,26,22,"!Fraud"
"5862",84034,2010-11-04,"!Fraud",20.915,20.915,20.915,25.83,0.142857142857143,25.83,0.142857142857143,1,0.0757339197361187,1,0.0749304632025073,0.0434024848700428,60,35,41,"!Fraud"
"5863",84035,2010-11-04,"!Fraud",99.95,99.95,99.95,585.47,0.714285714285714,99.95,0.142857142857143,2,4.4918722466345,1,0.12439765014347,0.0350181524958516,75,21,60,"!Fraud"
"5864",84036,2010-11-04,"!Fraud",255.341111111111,245.415,78.17,475,0.142857142857143,475,0.142857142857143,1,5.84807321377273,1,0.0635651344810172,0.052066459658288,15,48,28,"!Fraud"
"5865",84037,2010-11-04,"!Fraud",332.31375,189,189,177.666666666667,0.428571428571429,189.1375,1.71428571428571,1,1.0543942912922,1.64376013958187,0.0635697533555997,0.0332058541552917,35,19,16,"!Fraud"
"5866",84038,2010-11-04,"!Fraud",105.45,105.45,105.45,106.19,0.285714285714286,105.45,0.142857142857143,1,0.904490286057383,1.42413397258424,0.0839667368143819,0.0528428329104659,63,50,44,"!Fraud"
"5867",84039,2010-11-04,"!Fraud",326.24,195,175.38,195,0.142857142857143,195,0.285714285714286,1,2.07446808510638,1,0.063565916769463,0.037265150159619,31,25,13,"!Fraud"
"5868",84040,2010-11-04,"!Fraud",1234.26777777778,524.25,832.2,832.2,0.142857142857143,619.336666666667,1.28571428571429,1,1,0.920846775539237,0.124646160891356,0.17292319822243,80,97,94,"Fraud"
"5869",84041,2010-11-04,"!Fraud",306.98,1355.625,306.98,306.98,0.142857142857143,306.98,0.142857142857143,1,1.42908240259765,0.569008341056534,0.0635651344810172,0.0347878334423725,15,21,8,"!Fraud"
"5870",84042,2010-11-04,"!Fraud",196.6125,114.675,114.675,282.0125,0.571428571428571,149.716666666667,0.428571428571429,4,4.00113634944619,0.369897742160516,0.0636059908801829,0.0210769589100661,40,5,21,"!Fraud"
"5871",84043,2010-11-04,"!Fraud",28.34,61.81,28.34,332.7775,0.571428571428571,39.11,0.142857142857143,1,0.0475501519756839,1,0.0414352861523637,0.0506231753237115,6,46,26,"!Fraud"
"5872",84044,2010-11-04,"!Fraud",1917,785.45,1917,1725.985,1.14285714285714,1917,0.142857142857143,6,1.71826982175784,1.59417879417879,0.206721421379655,0.0259734629848106,98,9,96,"Fraud"
"5873",84045,2010-11-04,"!Fraud",112.32,112.32,112.32,2736.335,0.571428571428571,111,0.142857142857143,1,1,3.39138405132906,0.0763470685735528,0.103680949222411,61,88,79,"Fraud"
"5874",84046,2010-11-04,"!Fraud",58.08,58.08,58.08,402.5175,1.14285714285714,58.08,0.142857142857143,3,0.0538306614183008,1,0.0682477014311297,0.0399233746441493,55,29,35,"!Fraud"
"5875",84047,2010-11-04,"!Fraud",1062,300,1062,389.01,0.571428571428571,808,0.428571428571429,1,0.279938286332331,1,0.206721362393132,0.1290556708107,97,93,94,"Fraud"
"5876",84048,2010-11-04,"!Fraud",63.75,63.75,63.75,179.375,0.285714285714286,63.75,0.142857142857143,1,0.273431468423491,1,0.0873990952284308,0.0890908122733995,64,83,71,"Fraud"
"5877",84049,2010-11-04,"!Fraud",590.914,299,447.8,1080.115,0.285714285714286,470.046666666667,1.71428571428571,1,19.2499554446623,2.28629983928056,0.124646160891356,0.241594242139393,80,99,97,"Fraud"
"5878",84050,2010-11-04,"!Fraud",208.233333333333,279,143,486.438125,2.28571428571429,434.7,0.142857142857143,4,2.6668435163974,1,0.0635651344810172,0.0222450699616534,15,6,5,"!Fraud"
"5879",84051,2010-11-04,"!Fraud",158.163333333333,146.62,168.24,137,0.428571428571429,85.555,0.285714285714286,2,0.129010950449474,1,0.0873904146178125,0.0383108355480393,64,27,46,"!Fraud"
"5880",84052,2010-11-04,"!Fraud",789.57125,170.45,234.985,113.080714285714,2,947.257692307692,1.85714285714286,2,0.31147589084533,1.97237905048363,0.0635651344810172,0.0698301465646722,15,70,53,"!Fraud"
"5881",84053,2010-11-04,"!Fraud",453.25,453.25,453.25,491.147647058824,2.42857142857143,566.5,0.142857142857143,4,3.14756609635703,1,0.0642796567092867,0.0389431504924341,48,28,28,"!Fraud"
"5882",84054,2010-11-04,"!Fraud",495.72,195,185.19,582.755555555556,1.28571428571429,1199.25,0.571428571428571,2,4.93268856228089,1.2358067140698,0.0635667718288708,0.0735350702244095,33,73,57,"!Fraud"
"5883",84055,2010-11-04,"!Fraud",361.74,55.975,248.55,119.885,0.285714285714286,153.548823529412,2.42857142857143,1,0.0952,1.03370191134566,0.124646160891356,0.058770824017988,80,58,67,"Fraud"
"5884",84056,2010-11-04,"!Fraud",379.795,56.95,341.255,245.455,0.285714285714286,169.127222222222,2.57142857142857,1,0.350691750711146,1.56985748217712,0.125025549004365,0.0619490029000097,87,62,77,"Fraud"
"5885",84057,2010-11-04,"!Fraud",495.928333333333,274.5,348.9,199.854,1.42857142857143,435.504615384615,1.85714285714286,6,0.563077323835229,2.30852538777534,0.0635679563659849,0.0176413221314809,34,3,15,"!Fraud"
"5886",84058,2010-11-04,"!Fraud",624.196875,216.18,284.34,452.32,0.142857142857143,430.185,0.285714285714286,1,0.770845246976933,5.85262340687067,0.0637463539747078,0.0546975075454691,44,52,32,"!Fraud"
"5887",84059,2010-11-04,"!Fraud",74.135,74.135,74.135,88.27,0.142857142857143,145.795,0.285714285714286,1,0.172634996381843,0.989352163192109,0.0857982570765088,0.0558232882348946,64,54,46,"!Fraud"
"5888",84060,2010-11-04,"!Fraud",64.895,64.895,64.895,78.9066666666667,0.428571428571429,64.895,0.285714285714286,1,1.11326499978556,1.75285299480046,0.0892034716162139,0.0352734492931336,65,22,47,"!Fraud"
"5889",84061,2010-11-04,"!Fraud",634.920588235294,227.725,297.96,540.365454545455,1.57142857142857,806.5,0.142857142857143,4,1.57208923712571,0.323052273182455,0.0635652256112055,0.0387272554863652,28,27,11,"!Fraud"
"5890",84062,2010-11-04,"!Fraud",215.806666666667,146.99,146.99,81.29,0.857142857142857,138.71,0.285714285714286,5,0.637187177798438,1.17684239551186,0.0635652078950582,0.0171759189171237,27,2,11,"!Fraud"
"5891",84063,2010-11-04,"!Fraud",112.65625,70.585,80.15,283.478,0.714285714285714,98.563125,2.28571428571429,2,0.302206104563312,0.404676282175219,0.0659970051707621,0.0438697921532594,52,36,32,"!Fraud"
"5892",84064,2010-11-04,"!Fraud",63.7833333333333,41.1,25.28,1035.28941176471,2.42857142857143,19.95,0.285714285714286,3,1.29672625428205,1,0.0595368319478143,0.0225551386895095,8,6,3,"!Fraud"
"5893",84065,2010-11-04,"!Fraud",434.425,259.56,237.3,517.088,0.714285714285714,318,0.142857142857143,1,0.463632696634856,0.149295774647887,0.0635651927634714,0.151209825764827,27,95,90,"Fraud"
"5894",84066,2010-11-04,"!Fraud",80.79,80.79,80.79,327.366,0.714285714285714,80.79,0.142857142857143,2,0.508384893936261,1,0.0809352178371474,0.0418253286365984,62,32,43,"!Fraud"
"5895",84067,2010-11-04,"!Fraud",120.24,112.975,120.24,192.567142857143,1,185.48,0.142857142857143,6,2.27611388460369,1,0.0636061076599728,0.0175062455806144,40,2,21,"!Fraud"
"5896",84068,2010-11-04,"!Fraud",2.62,40.52,2.62,160.582,0.714285714285714,21.57,0.285714285714286,1,0.00433232695840057,1,0.038072246987125,0.0186712171994984,4,3,1,"!Fraud"
"5897",84069,2010-11-04,"!Fraud",53.3514285714286,26.12,13.99,253.2,0.428571428571429,219.7,0.142857142857143,1,0.785891863855055,1,0.0483366149906021,0.0314775375452588,7,16,6,"!Fraud"
"5898",84070,2010-11-04,"!Fraud",209.505,27.2,26.5,769.42,0.142857142857143,153.162,1.42857142857143,1,3.26547761779966,4.42217226316248,0.0617116202199953,0.0391264968572605,8,28,11,"!Fraud"
"5899",84071,2010-11-04,"!Fraud",170.263333333333,69.7,69.6,71.0823076923077,1.85714285714286,51.4,0.714285714285714,7,0.186315931527753,0.150142943903776,0.0635651344810172,0.0323913532646875,15,18,6,"!Fraud"
"5900",84072,2010-11-04,"!Fraud",95,95,95,95,0.142857142857143,95,0.142857142857143,1,1,1,0.0820591680604877,0.0619047223144587,63,62,44,"!Fraud"
"5901",84073,2010-11-04,"!Fraud",305.914,55.975,248.55,885.717058823529,2.42857142857143,160.772631578947,2.71428571428571,3,0.00227675173326167,1.58269427907301,0.124646160891356,0.0390904885246457,80,28,67,"Fraud"
"5902",84074,2010-11-04,"!Fraud",480.175,109.95,179.95,896.966666666667,0.428571428571429,419.758235294118,2.42857142857143,1,1.0120800840805,0.307383509531516,0.071372203411879,0.128032360601254,57,93,87,"Fraud"
"5903",84075,2010-11-04,"!Fraud",335.24,189,199,188.6525,0.571428571428571,358.65,0.142857142857143,2,0.834904672113974,1,0.0635700493346263,0.0263795775594807,35,10,16,"!Fraud"
"5904",84076,2010-11-04,"!Fraud",133.438888888889,71.64,85.42,147.5825,0.571428571428571,110.394705882353,2.42857142857143,1,0.515578408135179,0.919737571375172,0.0679838708963849,0.0527759450644574,55,49,35,"!Fraud"
"5905",84077,2010-11-04,"!Fraud",170.736,56,53.1,1128.39,0.285714285714286,6.78,0.142857142857143,1,0.00560794044665012,1,0.0717040229438308,0.0395574032640921,58,29,39,"!Fraud"
"5906",84078,2010-11-04,"!Fraud",196.636,174.61,106.55,395.2625,0.571428571428571,212.483333333333,0.428571428571429,2,0.43609013270429,2.73121051953075,0.0635651889895026,0.0466607637069876,27,40,21,"!Fraud"
"5907",84079,2010-11-04,"!Fraud",43.63,24.815,43.63,24.815,0.285714285714286,43.63,0.142857142857143,1,0.051563266343239,3.50441767068273,0.121439349307035,0.0573145091242104,72,56,55,"!Fraud"
"5908",84080,2010-11-04,"!Fraud",800,586.64,800,800,0.142857142857143,800,0.142857142857143,1,31.0679611650485,31.0679611650485,0.124646160891356,0.30201302436171,80,100,99,"Fraud"
"5909",84081,2010-11-04,"!Fraud",257.678333333333,55,182.585,79.615,0.285714285714286,16.5,0.428571428571429,2,1,0.108695652173913,0.124635530900116,0.0642754314941203,76,65,61,"!Fraud"
"5910",84082,2010-11-04,"!Fraud",194.5725,209.34,150.945,1585.20888888889,1.28571428571429,459,0.142857142857143,7,2.12968653964352,1,0.0379954010919703,0.0141053986603078,3,1,1,"!Fraud"
